winrate,pf,trades,code,ATR_n,TPk,SLk,J_th,dJ_th,vEMA_th,PF_eff
0.29069767441860467,0.2542372881355932,86,8473.T,3,1.2,2.0,0.6,0.05,0.02,0.24563944913837749
0.08849557522123894,0.058823529411764705,113,8591.T,2,1.2,2.0,1.0,0.02,0.02,0.05819031610656708
0.4,0.4551724137931034,55,8601.T,2,1.2,2.0,0.8,0.02,0.05,0.39957350393176067
0.20270270270270271,0.20689655172413793,74,8604.T,5,1.2,1.5,0.6,0.02,0.05,0.20314589281196924
0.24705882352941178,0.2032258064516129,85,8630.T,5,1.2,2.0,1.0,0.02,0.05,0.19666508396641347
0.19318181818181818,0.19428571428571428,88,8697.T,3,1.2,1.5,0.6,0.05,0.02,0.1913195591459203
0.20238095238095238,0.15454545454545454,84,8725.T,3,1.2,2.0,0.6,0.05,0.05,0.15207648283969996
0.45614035087719296,0.5379310344827586,57,8729.T,2,1.2,2.0,1.0,0.05,0.02,0.5026892468818924
0.18888888888888888,0.1971014492753623,90,8750.T,5,1.2,1.5,1.0,0.05,0.02,0.18607792738849782
0.19736842105263158,0.14754098360655737,76,8766.T,5,1.2,2.0,0.8,0.05,0.05,0.1473836694830265
0.38461538461538464,0.39473684210526316,65,8795.T,5,1.2,2.0,0.8,0.05,0.05,0.37460015993602563
0.3068181818181818,0.26999999999999996,88,8801.T,2,1.2,2.0,1.0,0.05,0.05,0.2652906050694477
0.2413793103448276,0.19384615384615383,87,8802.T,2,1.2,2.0,0.6,0.02,0.02,0.19070553596743123
0.37037037037037035,0.36,81,8830.T,5,1.2,2.0,0.8,0.05,0.02,0.352564856410377
0.29545454545454547,0.26440677966101694,88,9020.T,2,1.2,2.0,1.0,0.02,0.05,0.2513446234409462
0.22058823529411764,0.22641509433962265,68,9021.T,1,1.2,1.5,0.6,0.02,0.02,0.22614354105483367
0.17391304347826086,0.17066666666666666,92,9022.T,3,1.2,1.5,1.0,0.02,0.05,0.1682190551004377
0.23529411764705882,0.187012987012987,102,9023.T,5,1.2,2.0,0.6,0.02,0.02,0.18441854027619722
0.2828282828282828,0.24000000000000002,99,9024.T,5,1.2,2.0,0.8,0.05,0.02,0.23636742486104154
0.18,0.17560975609756097,100,9101.T,5,1.2,1.5,0.8,0.02,0.05,0.1753991367205783
0.24,0.19199999999999998,100,9104.T,5,1.2,2.0,0.8,0.05,0.02,0.18927165975714977
0.3181818181818182,0.2876712328767123,110,9107.T,3,1.2,2.0,0.6,0.02,0.02,0.27970145275223246
0.14018691588785046,0.1348314606741573,107,9143.T,2,1.2,1.5,1.0,0.05,0.05,0.13027834430332808
0.1956521739130435,0.1972602739726027,92,9201.T,5,1.2,1.5,0.8,0.02,0.02,0.19436120555523542
0.36363636363636365,0.3764705882352941,88,9202.T,3,1.2,2.0,1.0,0.05,0.02,0.342491574798652
0.23076923076923078,0.18620689655172412,78,9227.T,5,1.2,2.0,0.6,0.02,0.05,0.1798080767692923
0.21518987341772153,0.22295081967213112,79,9240.T,2,1.2,1.5,0.8,0.05,0.05,0.2190917532154894
0.31746031746031744,0.37209302325581395,63,9418.T,1,1.2,1.5,0.8,0.05,0.05,0.37164674964050187
0.3333333333333333,0.3931034482758621,57,9432.T,3,1.2,2.0,0.6,0.05,0.02,0.29968012794882043
0.3132530120481928,0.28888888888888886,83,9433.T,2,1.2,2.0,0.6,0.05,0.05,0.2733923974269941
0.35294117647058826,0.33962264150943394,85,9434.T,3,1.2,2.0,0.8,0.02,0.05,0.3269237759441679
0.19230769230769232,0.14285714285714285,78,9501.T,2,1.2,2.0,1.0,0.02,0.05,0.14270482283277167
0.2222222222222222,0.19636363636363635,81,9502.T,5,1.2,2.0,1.0,0.02,0.02,0.171245787399326
0.23529411764705882,0.187012987012987,102,9503.T,2,1.2,2.0,0.8,0.05,0.05,0.18441854027619722
0.10989010989010989,0.1,91,9504.T,5,1.2,1.5,0.6,0.02,0.05,0.0986469767564295
0.23958333333333334,0.19436619718309858,96,9509.T,2,1.2,2.0,0.8,0.02,0.02,0.18883953268007866
0.2727272727272727,0.23478260869565215,66,9513.T,5,1.2,2.0,1.0,0.05,0.02,0.22476009596161536
0.5,0.6153846153846154,80,9602.T,2,1.2,2.0,1.0,0.05,0.02,0.599360255897641
0.25252525252525254,0.2702702702702703,99,9697.T,3,1.2,1.5,0.6,0.02,0.02,0.2699461188267159
0.22448979591836735,0.23157894736842105,49,9831.T,1,1.2,1.5,1.0,0.05,0.02,0.2313012007631018
0.3563218390804598,0.46792452830188674,87,9843.T,2,1.2,1.5,0.8,0.02,0.05,0.44232599756320445
0.3333333333333333,0.4,75,9861.T,3,1.2,1.5,0.8,0.02,0.02,0.3995202558635394
0.14084507042253522,0.13114754098360656,71,9962.T,2,1.2,1.5,1.0,0.05,0.05,0.1309902478241113
0.2,0.15333333333333332,115,9983.T,3,1.2,2.0,0.6,0.02,0.02,0.14984006397441024
0.06493506493506493,0.05714285714285714,77,9984.T,3,1.2,1.5,1.0,0.05,0.05,0.05548892442549159
